Id,SalePrice
2735,125320.48727124285
2736,138652.0784358701
2737,118671.51453572074
2738,134449.1746876457
2739,165539.77781449605
2740,144034.64488969572
2741,132740.87579892948
2742,158534.79779004774
2743,147647.37669477667
2744,164140.59574046798
2745,153636.17978152994
2746,128304.70093815231
2747,141632.11527009137
2748,121668.00101454994
2749,125584.10494623591
2750,123563.8022213274
2751,124910.37900677827
2752,215330.4149241946
2753,152990.82779947732
2754,245706.7751894454
2755,130787.67376278593
2756,97741.38010974169
2757,75701.93564668669
2758,90668.3463970107
2759,153365.01684168188
2760,110950.12264993097
2761,135883.05933559706
2762,142760.4384604921
2763,218753.4517123062
2764,153366.3114311063
2765,319166.5843018617
2766,124954.57226407267
2767,75360.7726302303
2768,112245.2414232591
2769,119073.26979192927
2770,156455.2969529869
2771,110135.40298694061
2772,109021.21152786192
2773,148881.44692419635
2774,137630.10190397827
2775,120147.886878205
2776,136167.94423180795
2777,136889.11219575958
2778,129349.81693206646
2779,103748.15100889414
2780,105838.42893389516
2781,102659.6589237001
2782,93374.64148486526
2783,88165.860336939
2784,121990.38635474142
2785,125073.0996778548
2786,71827.42581137139
2787,125231.38938266605
2788,72654.46603606657
2789,178985.70608167478
2790,97372.18709802945
2791,111542.48537559075
2792,68766.73860991666
2793,158802.033918419
2794,87911.34752432049
2795,116182.97502836556
2796,90407.1959155441
2797,211621.27352114132
2798,107913.76215709615
2799,115687.00512943298
2800,75019.83241439461
2801,114049.02949841034
2802,126155.42083968085
2803,170912.0412945239
2804,130620.68797492851
2805,106059.54895423779
2806,84312.42743614674
2807,165588.05661003003
2808,144150.37801728887
2809,128770.81964490068
2810,132062.1219481983
2811,157846.35414376593
2812,165330.81679107176
2813,151264.65179981358
2814,154690.0614042881
2815,99876.34972966307
2816,258311.90987812166
2817,150118.31004464594
2818,131689.33198094455
2819,168499.7103721691
2820,128904.55939906489
2821,112373.72196715305
2822,195734.5484759643
2823,352857.7905151968
2824,178161.46986302783
2825,150065.45708478085
2826,130472.6233877324
2827,132218.80026313663
2828,235298.69106714567
2829,230600.71303697088
2830,234620.95025857165
2831,187033.83503272777
2832,254314.24319182598
2833,271110.0928563688
2834,208449.99499498084
2835,219012.78838235358
2836,188005.8774932751
2837,173575.88873093823
2838,146563.72910986003
2839,171529.6788834617
2840,202455.68153094387
2841,198973.5628344388
2842,227963.72647909803
2843,146096.51086650722
2844,167381.80103714764
2845,128014.47078243668
2846,199517.51571112126
2847,197709.88127790028
2848,230841.96605783698
2849,200306.69304471515
2850,292712.2121521722
2851,223072.2441129
2852,241649.15097914325
2853,235954.21846297866
2854,144281.27422742857
2855,209417.38440452842
2856,197081.4391360595
2857,184721.6770233307
2858,203500.855849383
2859,113418.3663617942
2860,123155.78612796309
2861,132708.46114735515
2862,203234.49152740705
2863,132422.77992692028
2864,258775.92243158273
2865,143898.10362395772
2866,177606.8382645748
2867,97360.42893994752
2868,106856.71749182015
2869,108368.8854484705
2870,127050.9405042534
2871,87511.0496021859
2872,58167.97084072381
2873,101032.5124335626
2874,126881.6743521512
2875,126354.95139356794
2876,167923.91044625966
2877,132829.96265439843
2878,151421.5358303651
2879,132859.70961805247
2880,99038.11077407989
2881,128938.37295103188
2882,147295.79148221898
2883,170658.39098397933
2884,184797.59693070222
2885,158840.538985677
2886,219802.82715653535
2887,110307.64641492188
2888,130438.69351046518
2889,68673.29923681544
2890,82667.47389931354
2891,134553.25176784958
2892,70450.6296218894
2893,94803.5025305251
2894,68506.86067098856
2895,276969.4564988663
2896,255878.8526599221
2897,203510.07394787803
2898,158618.39682414933
2899,211565.36902693877
2900,165393.43328787622
2901,216551.86951594416
2902,201184.15026062427
2903,334527.29606963287
2904,356792.46314896346
2905,81047.54645991113
2906,215936.4387572848
2907,117246.0396417569
2908,130000.08070015084
2909,149603.58183707533
2910,87585.91879806024
2911,89996.68395397643
2912,144090.73128812702
2913,95456.46194560315
2914,86884.45890581328
2915,95897.5530957239
2916,96209.58974502393
2917,184181.8791818367
2918,112469.77721957721
2919,243469.05524229977
