Id,SalePrice
2734,154589.11979180254
2735,124399.33968813854
2736,137381.6750298235
2737,117766.53174550323
2738,134959.2334962557
2739,162052.21497834314
2740,141022.72727234592
2741,133014.45269648588
2742,156542.28691428958
2743,142583.48050063636
2744,164654.7723338445
2745,153688.58197226276
2746,128447.85411525801
2747,141525.60366742965
2748,122156.42206814073
2749,126003.39318842434
2750,123123.22395813373
2751,124039.96822429
2752,210986.33869155528
2753,155014.76212036246
2754,238331.1383228404
2755,131981.94227117123
2756,97524.17607462745
2757,75918.16380931986
2758,89563.46452410279
2759,153131.05227153288
2760,111318.61008913422
2761,134460.07769257453
2762,142548.80924063595
2763,217761.24722925032
2764,152284.76584633326
2765,315746.8139430632
2766,125922.54506216508
2767,76233.94024815656
2768,113523.44655481944
2769,119360.69949717175
2770,156306.7262946614
2771,110412.83278369933
2772,105913.54404869875
2773,148211.7834429156
2774,138014.817237054
2775,119550.36873290037
2776,136246.75358876365
2777,137420.39171881686
2778,128375.34882023752
2779,104669.91982708653
2780,106733.36612445192
2781,102784.77590451644
2782,93817.04827636237
2783,88138.75868887149
2784,120337.79607865491
2785,126740.8271015614
2786,71575.56016492528
2787,126023.88804117299
2788,72717.61423748237
2789,176900.88675179522
2790,100222.58641734919
2791,111942.2000362933
2792,68440.58493217315
2793,157328.9273542326
2794,87865.82243889284
2795,116299.73581969313
2796,90790.56733633135
2797,211118.84123800136
2798,106969.72755046585
2799,115954.83465274199
2800,75627.31246374195
2801,114234.59404425087
2802,124835.94734793722
2803,169382.53773498745
2804,128794.94707861173
2805,106295.33702345136
2806,84597.26938316786
2807,168072.13680688298
2808,145075.17758883574
2809,127475.60635218424
2810,131681.83841489645
2811,158096.59815832513
2812,164408.54024743137
2813,153914.69727028706
2814,157524.13218823166
2815,98944.80934481845
2816,259415.9937173038
2817,149636.156509024
2818,130541.81225809442
2819,165789.0260670541
2820,128518.69186364472
2821,112224.1169395454
2822,190249.64346685118
2823,359356.2385694668
2824,176639.26843404077
2825,150461.36145424173
2826,130530.01866720608
2827,132382.00257701648
2828,234378.83425248996
2829,233263.2574714516
2830,227307.71754531653
2831,188106.4587366849
2832,253210.0697754773
2833,271217.9083695105
2834,206396.45535073098
2835,219228.61332518526
2836,188042.7515862154
2837,172584.9608634033
2838,145384.41968616267
2839,171812.81361002245
2840,204045.1750757181
2841,199396.3783560928
2842,228365.9112929247
2843,147942.6039090756
2844,168755.9224653556
2845,128979.58121454854
2846,202322.42540912537
2847,200407.0225793779
2848,233749.52794833123
2849,200912.2086283703
2850,293947.1288875489
2851,222745.02232430642
2852,239164.39024863084
2853,234325.97662719685
2854,144940.04831151405
2855,209990.28309799678
2856,197079.95599884918
2857,185156.04297679383
2858,204957.9635728527
2859,112192.02165663445
2860,121477.63947955206
2861,133029.05135157035
2862,204337.32597117993
2863,133080.85554526278
2864,256214.55938139875
2865,143979.64500176985
2866,178977.61696177357
2867,97430.23928739398
2868,106044.05574709721
2869,107842.24931241652
2870,127873.23757127213
2871,88523.86463469182
2872,57713.105070071666
2873,99871.90095090352
2874,126498.40116811644
2875,124449.0438018305
2876,169589.76040240633
2877,131908.53225391728
2878,152323.2562805969
2879,131006.48833281787
2880,99849.69700044958
2881,129424.94093233792
2882,146114.87394975312
2883,169244.9004134607
2884,183798.85777294068
2885,157405.61359787872
2886,218978.47188393417
2887,110628.51596077484
2888,131524.57304198144
2889,68569.21955740309
2890,82769.83782243881
2891,134278.48926003047
2892,70138.73258066407
2893,95998.47669046369
2894,68301.93765029733
2895,279487.98081411305
2896,258388.0170361766
2897,205083.02086460337
2898,161596.2493688213
2899,212215.6600902702
2900,157783.52971883048
2901,212306.94852162193
2902,197376.0901170448
2903,332786.674190294
2904,355201.17333564424
2905,78787.00964714841
2906,217619.57312023971
2907,117463.11010715169
2908,130996.14095557506
2909,154722.86276666308
2910,87450.46731634707
2911,90690.98535563913
2912,143528.5512778652
2913,96286.32300702142
2914,87501.96988514252
2915,96558.0117875061
2916,96764.1708857225
2917,176307.5428290482
2918,112267.4129442238
2919,242593.60387068728
