Id,SalePrice
2734,152738.2677681932
2735,123702.34796614228
2736,137725.70651872727
2737,118191.76434196855
2738,139638.088750933
2739,158452.7291231753
2740,138481.6535719768
2741,133844.42223258494
2742,153697.702815368
2743,141966.72424954237
2744,165710.66930625887
2745,152851.0930850778
2746,130225.93367078765
2747,138308.74408096753
2748,120998.03929958618
2749,126561.92325570266
2750,121831.23960022995
2751,125610.56825689589
2752,203797.7411910157
2753,159446.6813575984
2754,239946.69842112673
2755,131174.75863282924
2756,98490.34973441157
2757,77409.12092724466
2758,89010.794302185
2759,148410.2585294309
2760,112830.66944769213
2761,135885.17058885045
2762,144241.66839363487
2763,215794.39433351406
2764,149366.24972102803
2765,305859.9770391678
2766,129776.13460733104
2767,78104.50809351393
2768,118353.53079124054
2769,121497.49683346087
2770,153390.22791089053
2771,112064.52621257577
2772,105628.18538412303
2773,148884.35193400536
2774,137752.03414846607
2775,118909.7921134928
2776,135347.93470189476
2777,134812.01011270733
2778,124615.56729975533
2779,107516.5699764416
2780,106119.47440745326
2781,101110.80274480252
2782,95338.84234726019
2783,88555.65919096737
2784,117838.97550373418
2785,125560.7363460245
2786,71186.38517168691
2787,125769.64372669505
2788,73181.70606964071
2789,175585.2551620954
2790,102217.57714550248
2791,111947.42424187381
2792,69627.6137820878
2793,155265.68215319476
2794,87967.73175687317
2795,115641.94406912921
2796,90604.72444893616
2797,212867.35672770464
2798,105843.46601318706
2799,116410.33351737156
2800,76050.4795316736
2801,113146.25837264299
2802,123441.35669433622
2803,176076.70958518647
2804,126039.3095494336
2805,103532.79402954529
2806,84931.85027955126
2807,168785.2886887754
2808,146301.46508310467
2809,128459.91127075377
2810,131420.2809813199
2811,156712.04245294814
2812,163479.31343413517
2813,161946.77260907882
2814,165939.29252982716
2815,98260.68329371022
2816,255638.4840776183
2817,147495.73877326
2818,129318.09584771555
2819,166056.4000849944
2820,128840.14170712176
2821,111151.84020791268
2822,184271.42023933984
2823,374539.39697465283
2824,178699.23265832747
2825,151483.98171835404
2826,131934.28304139603
2827,133696.2373502724
2828,238660.4317873671
2829,231426.92259214883
2830,228650.28656252671
2831,189408.60448061393
2832,254853.1287100938
2833,269739.25654226757
2834,208620.05580177362
2835,219687.861941144
2836,191067.08147953986
2837,170202.9831617126
2838,146606.7868529689
2839,172623.69693976795
2840,205611.9243151133
2841,201093.05409139628
2842,229161.57992939075
2843,150464.64328270176
2844,167644.6030547401
2845,128890.56356955366
2846,206611.62980513717
2847,200935.41398132406
2848,231724.7947522212
2849,202364.88155542265
2850,290247.5468371758
2851,221917.77796423095
2852,238055.59712831565
2853,235614.2995427793
2854,144504.75688363722
2855,209427.14617544034
2856,198990.13799874872
2857,187586.98187507657
2858,205325.69766779395
2859,112096.79385344448
2860,120053.29334393746
2861,135653.07831725458
2862,204901.35731686265
2863,135554.73173604507
2864,256684.4084471739
2865,143515.79466668027
2866,177605.73688108046
2867,97066.56522823758
2868,104789.34400693755
2869,107900.89724743147
2870,130098.62985500622
2871,88333.78065410568
2872,58609.86980926257
2873,101155.02314356707
2874,125918.55837122236
2875,123597.54115220827
2876,167851.55285161987
2877,130129.07816872188
2878,149163.04057784186
2879,129700.65312166749
2880,100818.9596767497
2881,128733.0108712514
2882,146803.5984332225
2883,164239.69197020514
2884,176682.80505586785
2885,152575.65729752876
2886,216696.0250338937
2887,109128.02939434828
2888,130691.35477283779
2889,69132.88362215257
2890,82607.80799000661
2891,135690.31627901923
2892,70380.8082637016
2893,98494.75993583517
2894,68428.1550005235
2895,278240.6258477709
2896,261229.2124141509
2897,207455.24641519302
2898,166697.55956293075
2899,211047.24248912072
2900,154998.03422674365
2901,210695.30661369045
2902,198329.79045971422
2903,326948.99355262093
2904,347084.76521153207
2905,80961.44401499254
2906,216813.67017381222
2907,118253.81379219244
2908,131690.24502536148
2909,161197.53978805454
2910,87346.93677334672
2911,92122.98138047587
2912,143018.545628988
2913,97573.81990790243
2914,88796.32331553118
2915,97146.37034394937
2916,97493.46267928513
2917,176976.34430197557
2918,115107.33679472558
2919,239428.14599356297
