Id,SalePrice
2735,124808.11153439482
2736,137329.86283020943
2737,117568.33729621759
2738,133108.68751127075
2739,162805.8342466298
2740,141350.15408229808
2741,132894.80721656696
2742,157223.29524804206
2743,142843.70659596034
2744,164073.14192172748
2745,153588.14508859123
2746,127901.67259931403
2747,142138.52878928033
2748,122713.33007974624
2749,125864.5028126928
2750,123464.86231512172
2751,123558.70115418908
2752,212462.89848016735
2753,154312.4433025334
2754,240036.57434350575
2755,132177.63966935125
2756,97477.36849503474
2757,75911.28286721058
2758,89705.23789026434
2759,154142.60538937084
2760,111371.21730481277
2761,134028.81680650078
2762,142198.6453535363
2763,218184.77627481177
2764,152850.11795070372
2765,318404.371656969
2766,125282.35630184898
2767,75441.78353446562
2768,111652.96424071751
2769,119117.29748723458
2770,156604.2789243614
2771,109891.54222707551
2772,106423.33163264519
2773,148718.0927817633
2774,138196.77119593555
2775,120197.12854501655
2776,136467.87922729328
2777,137884.87646586203
2778,128448.5257462872
2779,103730.54320829874
2780,106805.14081762292
2781,103083.62550027818
2782,93631.19422257492
2783,88504.98943021144
2784,121357.33665562897
2785,127164.88845424495
2786,71739.95171810783
2787,125849.93998972847
2788,72902.62442485928
2789,177904.4709317717
2790,98723.9718513977
2791,112179.05049356628
2792,68531.2492036104
2793,157834.2067600875
2794,88206.4820008385
2795,116494.08085376525
2796,90779.29863104307
2797,211383.39818646276
2798,107818.61869770165
2799,115975.94434204786
2800,75546.35175665563
2801,114388.23707363087
2802,125259.85225534902
2803,166748.99172945195
2804,129710.58087169695
2805,106819.73857377739
2806,84572.77315269208
2807,167427.0458295434
2808,144630.83240277536
2809,126968.1476925247
2810,131761.12371808584
2811,158565.4292167229
2812,164534.65650823188
2813,151606.54013373543
2814,155141.49613086155
2815,99018.94823929906
2816,259289.462717659
2817,149422.91723264597
2818,130775.961496302
2819,165897.86710597927
2820,128739.43121227689
2821,112245.53643717925
2822,192066.76472207828
2823,356480.8443326663
2824,176597.8062324721
2825,150555.6168483648
2826,130087.29101754604
2827,132218.61111281035
2828,234308.91010187462
2829,231152.79092989306
2830,227441.98533982743
2831,187694.4782823065
2832,253362.42095474683
2833,271448.0254043517
2834,206033.9869623033
2835,219095.1853416502
2836,187237.83790152945
2837,173279.54443935238
2838,145092.3306667243
2839,171490.24443552407
2840,203603.36592279928
2841,198997.5217751792
2842,227937.99973878937
2843,147098.91260339395
2844,169339.10470365192
2845,128713.4794985748
2846,201192.18092045345
2847,200298.18358877068
2848,233028.3329035857
2849,200765.22103654005
2850,294385.0943709756
2851,223062.94792389937
2852,239409.8010921703
2853,233877.18227592856
2854,144964.68278280317
2855,210254.79655717377
2856,196674.89364779968
2857,184399.29031659188
2858,204858.83791897737
2859,112772.40096783619
2860,123507.58239525014
2861,132601.59020068878
2862,204041.19121094668
2863,132014.4064241632
2864,256201.643605708
2865,144499.06474319505
2866,179772.2496108565
2867,97521.88063153155
2868,106727.64684380224
2869,108424.61936364222
2870,127997.02932154258
2871,88611.21001465677
2872,57719.06776405161
2873,99804.53770012049
2874,127020.96763356266
2875,124948.25465228193
2876,168893.9127200709
2877,132066.58025749534
2878,152526.79450450576
2879,131388.53646994694
2880,99834.61758144012
2881,129490.34016773694
2882,146038.52986360452
2883,170291.8787040189
2884,185110.53185616885
2885,158624.5640756179
2886,219678.79831662754
2887,110925.48239289224
2888,131528.4773821778
2889,68502.07493060379
2890,82787.04390505886
2891,134116.5880221424
2892,70259.4693230349
2893,94832.82367960527
2894,68499.24948921942
2895,279736.8947209592
2896,257689.24826959425
2897,204604.06961131922
2898,159485.00473322978
2899,212352.19865056782
2900,158825.46611223955
2901,212350.96357131688
2902,197362.6556443804
2903,333932.4208019067
2904,356928.00224471465
2905,79024.83194407633
2906,215809.42586294637
2907,117292.85542534998
2908,130696.35416254902
2909,152416.0252159734
2910,87627.35989308344
2911,90746.98270780027
2912,143800.81885469353
2913,96384.89667418136
2914,87482.2857491575
2915,96611.29075949512
2916,97011.07746808302
2917,176121.5295860548
2918,111759.74501561107
2919,243576.78772320494
